text,label,subintent,canonical_question,difficulty,source,split
"Pozdrav, Gdje se vadi lična karta? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Gdje se vadi lična karta?,natural,synthetic_rule_based,test
"Zanima me, Pokušavam naći tačan obrazac. Koja dokumentacija je potrebna za osnivanje udruženja?",registracija,registracija_udruzenja,Koja dokumentacija je potrebna za osnivanje udruženja?,medium,synthetic_rule_based,test
"Pozdrav, Koji propisi važe za fondacije? Nisam siguran gdje da tražim.",zakoni_i_propisi,zakoni_udruzenja,Koji propisi važe za fondacije?,easy,synthetic_rule_based,test
"Molim vas, Kako dobiti uvjerenje o drzavljanstvu?",out_of_scope,nevezano,Kako dobiti uvjerenje o državljanstvu?,natural,synthetic_rule_based,test
"Zanima me, Koji propisi važe za notare? Ako može.",zakoni_i_propisi,zakoni_notari_tumaci,Koji propisi važe za notare?,natural,synthetic_rule_based,test
"Dobar dan, Gdje je obrazac za pristup informacijama? Treba mi hitno.",obrasci,obrazac_zospi,Gdje je obrazac za pristup informacijama?,natural,synthetic_rule_based,test
Pokušavam naći tačan obrazac. Gdje mogu pronaći registar udruženja? Hvala.,registri,registar_udruzenja,Gdje mogu pronaći registar udruženja?,natural,synthetic_rule_based,test
"Može pomoć, Kako dobiti uvjerenje o državljanstvu? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Kako dobiti uvjerenje o državljanstvu?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Ima li zahtjev za pristup informacijama? Možete li me uputiti?",obrasci,obrazac_zospi,Ima li zahtjev za pristup informacijama?,medium,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Koji zakon reguliše udruženja i fondacije? Molim odgovor.,zakoni_i_propisi,zakoni_udruzenja,Koji zakon reguliše udruženja i fondacije?,medium,synthetic_rule_based,test
Koji je email za stručni upravni ispit? Hvala.,ispiti,kontakt_ispiti,Koji je email za stručni upravni ispit?,easy,synthetic_rule_based,test
Gdje se podnosi zahtjev/prijava za registraciju fondacije? Možete li me uputiti?,registracija,registracija_fondacije,Gdje se podnosi zahtjev za registraciju fondacije?,easy,synthetic_rule_based,test
"Može pomoć, Treba mi za fakultetski zadatak. Koga mogu kontaktirati za pravosudni ispit? Nisam siguran gdje da tražim.",ispiti,kontakt_ispiti,Koga mogu kontaktirati za pravosudni ispit?,medium,synthetic_rule_based,test
"Molim vas, Gdje su objavljeni notari? Možete li me uputiti?",registri,registar_notara,Gdje su objavljeni notari?,easy,synthetic_rule_based,test
"Može pomoć, Pokušavam naći tačan obrazac. Gdje mogu naći zakon o udruženjima?",zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,natural,synthetic_rule_based,test
Treba mi pravilnik o polaganju ispita.,zakoni_i_propisi,zakoni_ispiti,Treba mi pravilnik o polaganju ispita.,easy,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Ne razumijem proceduru. Koji dokumenti trebaju za međunarodnu alimentaciju?",pravna_pomoc,alimentacija,Koji dokumenti trebaju za međunarodnu alimentaciju?,easy,synthetic_rule_based,test
Koja dokumentacija je potrebna za osnivanje udruzenja? Nisam siguran gdje da trazim.,registracija,registracija_udruzenja,Koja dokumentacija je potrebna za osnivanje udruženja?,easy,synthetic_rule_based,test
porezna firma,out_of_scope,nevezano,Kako da produžim pasoš?,short_query,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Kako provjeriti notara? Ako može.",registri,registar_notara,Kako provjeriti notara?,natural,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Gdje mogu preuzeti obrazac za registraciju udruženja? Molim odgovor.,obrasci,obrazac_registracija,Gdje mogu preuzeti obrazac za registraciju udruženja?,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Koji propisi važe za notare? Ako može.",zakoni_i_propisi,zakoni_notari_tumaci,Koji propisi važe za notare?,natural,synthetic_rule_based,test
Kome se obratiti za međunarodnu pravnu pomoć? Ako može.,pravna_pomoc,medjunarodna_pravna_pomoc,Kome se obratiti za međunarodnu pravnu pomoć?,natural,synthetic_rule_based,test
"Trebam informaciju, Radim ovo prvi put. Koji je email za stručni upravni ispit? Možete li me uputiti?",ispiti,kontakt_ispiti,Koji je email za stručni upravni ispit?,easy,synthetic_rule_based,test
"Zanima me, Ima li zahtjev za registraciju u Word ili PDF formatu? Nisam siguran gdje da tražim.",obrasci,obrazac_registracija,Ima li zahtjev za registraciju u Word ili PDF formatu?,medium,synthetic_rule_based,test
"Zanima me, Treba mi registar sudskih tumača. Hvala.",registri,registar_tumaca,Treba mi registar sudskih tumača.,easy,synthetic_rule_based,test
"Trebam informaciju, Gdje se predaje zahtjev za upis udruženja?",registracija,registracija_udruzenja,Gdje se predaje zahtjev za upis udruženja?,easy,synthetic_rule_based,test
Radim ovo prvi put. Ko je nadležan za međunarodnu pravnu pomoć? Treba mi hitno.,pravna_pomoc,medjunarodna_pravna_pomoc,Ko je nadležan za međunarodnu pravnu pomoć?,natural,synthetic_rule_based,test
"Pozdrav, Gdje mogu naći zakon o udruženjima?",zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Na stranici ima puno linkova. Treba mi spisak notara u BiH.",registri,registar_notara,Treba mi spisak notara u BiH.,natural,synthetic_rule_based,test
Radim ovo prvi put. Koji je email za stručni upravni ispit? Hvala.,ispiti,kontakt_ispiti,Koji je email za stručni upravni ispit?,easy,synthetic_rule_based,test
