text,label,subintent,canonical_question,difficulty,source,split
"Dobar dan, Kome prijaviti odvođenje djeteta u drugu državu?",pravna_pomoc,otmica_djece,Kome prijaviti odvođenje djeteta u drugu državu?,medium,synthetic_rule_based,val
"Pozdrav, Kako da produžim pasoš? Hvala.",out_of_scope,nevezano,Kako da produžim pasoš?,medium,synthetic_rule_based,val
Pokušavam naći tačan obrazac. Ima li raspored za polaganje ispita? Ako može.,ispiti,termini_ispita,Ima li raspored za polaganje ispita?,natural,synthetic_rule_based,val
"Zanima me, Kada su termini za pravosudni ispit? Možete li me uputiti?",ispiti,pravosudni_ispit,Kada su termini za pravosudni ispit?,medium,synthetic_rule_based,val
"Pozdrav, Šta treba za promjenu osobe ovlaštene za zastupanje? Ako može.",registracija,promjena_podataka,Šta treba za promjenu osobe ovlaštene za zastupanje?,easy,synthetic_rule_based,val
"Dobar dan, Na stranici ima puno linkova. Koji propisi važe za fondacije? Molim odgovor.",zakoni_i_propisi,zakoni_udruzenja,Koji propisi važe za fondacije?,natural,synthetic_rule_based,val
"Zanima me, Pokušavam naći tačan obrazac. Gdje je obrazac za pristup informacijama? Možete li me uputiti?",obrasci,obrazac_zospi,Gdje je obrazac za pristup informacijama?,easy,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Ne razumijem proceduru. Treba mi obrazac za promjenu podataka udruženja. Treba mi hitno.",obrasci,obrazac_promjena,Treba mi obrazac za promjenu podataka udruženja.,natural,synthetic_rule_based,val
"Pozdrav, Kako promijeniti adresu udruženja? Ako može.",registracija,promjena_podataka,Kako promijeniti adresu udruženja?,medium,synthetic_rule_based,val
Kome se obratiti za alimentaciju ako je roditelj van BiH? Hvala.,pravna_pomoc,alimentacija,Kome se obratiti za alimentaciju ako je roditelj van BiH?,easy,synthetic_rule_based,val
"Zanima me, Ima li zahtjev za pristup informacijama? Ako može.",obrasci,obrazac_zospi,Ima li zahtjev za pristup informacijama?,natural,synthetic_rule_based,val
Treba mi za fakultetski zadatak. Koja dokumentacija je potrebna za osnivanje udruženja?,registracija,registracija_udruzenja,Koja dokumentacija je potrebna za osnivanje udruženja?,natural,synthetic_rule_based,val
Pokušavam naći tačan obrazac. Koji su uslovi za osnivanje fondacije? Treba mi hitno.,registracija,registracija_fondacije,Koji su uslovi za osnivanje fondacije?,natural,synthetic_rule_based,val
Ne razumijem proceduru. Kako pronaći podatke o udruženju? Ako može.,registri,registar_udruzenja,Kako pronaći podatke o udruženju?,easy,synthetic_rule_based,val
Radim ovo prvi put. Kako funkcioniše međunarodna pravna pomoć?,pravna_pomoc,medjunarodna_pravna_pomoc,Kako funkcioniše međunarodna pravna pomoć?,medium,synthetic_rule_based,val
Kako odjaviti udruženje iz registra?,registracija,brisanje_iz_registra,Kako odjaviti udruženje iz registra?,natural,synthetic_rule_based,val
"Dobar dan, Kome se obratiti za pravnu pomoć? Nisam siguran gdje da tražim.",pravna_pomoc,besplatna_pravna_pomoc,Kome se obratiti za pravnu pomoć?,medium,synthetic_rule_based,val
"Zanima me, Na stranici ima puno linkova. Koji su uslovi za pravosudni ispit? Nisam siguran gdje da tražim.",ispiti,pravosudni_ispit,Koji su uslovi za pravosudni ispit?,medium,synthetic_rule_based,val
"Pozdrav, Ima li registar notara? Treba mi hitno.",registri,registar_notara,Ima li registar notara?,natural,synthetic_rule_based,val
"Trebam informaciju, Kada je popravni ispit? Treba mi hitno.",ispiti,termini_ispita,Kada je popravni ispit?,natural,synthetic_rule_based,val
Treba mi za fakultetski zadatak. Kako se briše udruženje iz registra? Ako može.,registracija,brisanje_iz_registra,Kako se briše udruženje iz registra?,medium,synthetic_rule_based,val
Radim ovo prvi put. Gdje se predaje zahtjev za upis udruženja? Treba mi hitno.,registracija,registracija_udruzenja,Gdje se predaje zahtjev za upis udruženja?,natural,synthetic_rule_based,val
Radim ovo prvi put. Kako se zove obrazac za izmjenu u registru?,obrasci,obrazac_promjena,Kako se zove obrazac za izmjenu u registru?,easy,synthetic_rule_based,val
Kako promijeniti adresu udruženja? Treba mi hitno.,registracija,promjena_podataka,Kako promijeniti adresu udruženja?,natural,synthetic_rule_based,val
"Dobar dan, Koja dokumentacija treba za izmjenu podataka u registru? Treba mi hitno.",registracija,promjena_podataka,Koja dokumentacija treba za izmjenu podataka u registru?,medium,synthetic_rule_based,val
"Trebam informaciju, Gdje mogu naći zahtjev za izmjenu podataka? Ako može.",obrasci,obrazac_promjena,Gdje mogu naći zahtjev za izmjenu podataka?,natural,synthetic_rule_based,val
"Ne mogu da nadjem na stranici, Kada rade općinske službe?",out_of_scope,nevezano,Kada rade općinske službe?,medium,synthetic_rule_based,val
"Može pomoć, Ko radi u sektoru za pravosuđe?",kontakt_i_nadleznosti,organizacija,Ko radi u sektoru za pravosuđe?,easy,synthetic_rule_based,val
"Zanima me, Treba mi pomoć za predmet u inostranstvu. Hvala.",pravna_pomoc,medjunarodna_pravna_pomoc,Treba mi pomoć za predmet u inostranstvu.,natural,synthetic_rule_based,val
Kako prijaviti promjenu podataka udruženja? Molim odgovor.,registracija,promjena_podataka,Kako prijaviti promjenu podataka udruženja?,easy,synthetic_rule_based,val
"Pozdrav, Koji su uslovi za pravosudni ispit? Nisam siguran gdje da tražim.",ispiti,pravosudni_ispit,Koji su uslovi za pravosudni ispit?,medium,synthetic_rule_based,val
"Trebam informaciju, Kada su termini za pravosudni ispit? Treba mi hitno.",ispiti,pravosudni_ispit,Kada su termini za pravosudni ispit?,natural,synthetic_rule_based,val
"Molim vas, Ima li zahtjev za registraciju u Word ili PDF formatu?",obrasci,obrazac_registracija,Ima li zahtjev za registraciju u Word ili PDF formatu?,medium,synthetic_rule_based,val
"Molim vas, Ne znam koji dokument da predam. Gdje su propisi za stručni upravni ispit? Možete li me uputiti?",zakoni_i_propisi,zakoni_ispiti,Gdje su propisi za stručni upravni ispit?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Gdje su pravilnici za sudske tumače? Ako može.",zakoni_i_propisi,zakoni_notari_tumaci,Gdje su pravilnici za sudske tumače?,natural,synthetic_rule_based,val
Ne znam koji dokument da predam. Koji formular se predaje za polaganje ispita?,obrasci,obrazac_ispiti,Koji formular se predaje za polaganje ispita?,easy,synthetic_rule_based,val
"Dobar dan, Kako pokrenuti postupak za izdržavanje iz druge države? Treba mi hitno.",pravna_pomoc,alimentacija,Kako pokrenuti postupak za izdržavanje iz druge države?,easy,synthetic_rule_based,val
"Molim vas, Koga mogu kontaktirati za pravosudni ispit? Možete li me uputiti?",ispiti,kontakt_ispiti,Koga mogu kontaktirati za pravosudni ispit?,natural,synthetic_rule_based,val
"Pozdrav, Gdje mogu preuzeti obrazac za registraciju udruženja? Možete li me uputiti?",obrasci,obrazac_registracija,Gdje mogu preuzeti obrazac za registraciju udruženja?,easy,synthetic_rule_based,val
"Zanima me, Treba mi prijava za stručni upravni ispit. Molim odgovor.",obrasci,obrazac_ispiti,Treba mi prijava za stručni upravni ispit.,easy,synthetic_rule_based,val
Gdje se polaže stručni upravni ispit? Treba mi hitno.,ispiti,strucni_upravni_ispit,Gdje se polaže stručni upravni ispit?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Kako provjeriti da li je udruženje registrovano?",registri,registar_udruzenja,Kako provjeriti da li je udruženje registrovano?,medium,synthetic_rule_based,val
"Može pomoć, Treba mi broj telefona za informacije o ispitu.",ispiti,kontakt_ispiti,Treba mi broj telefona za informacije o ispitu.,easy,synthetic_rule_based,val
"Može pomoć, Gdje mogu naći program pravosudnog ispita? Molim odgovor.",zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,medium,synthetic_rule_based,val
"Trebam informaciju, Treba mi obrazac za promjenu podataka udruženja.",obrasci,obrazac_promjena,Treba mi obrazac za promjenu podataka udruženja.,natural,synthetic_rule_based,val
"Može pomoć, Koji su uslovi za vozačku dozvolu? Treba mi hitno.",out_of_scope,nevezano,Koji su uslovi za vozačku dozvolu?,medium,synthetic_rule_based,val
Treba mi formular za slobodu pristupa informacijama. Molim odgovor.,obrasci,obrazac_zospi,Treba mi formular za slobodu pristupa informacijama.,medium,synthetic_rule_based,val
"Molim vas, Kako provjeriti notara? Možete li me uputiti?",registri,registar_notara,Kako provjeriti notara?,medium,synthetic_rule_based,val
Ne znam koji dokument da predam. Koji sektor radi registraciju udruženja? Možete li me uputiti?,kontakt_i_nadleznosti,nadleznosti,Koji sektor radi registraciju udruženja?,easy,synthetic_rule_based,val
"Molim vas, Kako pronaći podatke o udruženju? Možete li me uputiti?",registri,registar_udruzenja,Kako pronaći podatke o udruženju?,medium,synthetic_rule_based,val
