question,expected_url
sta mi treba za registraciju udruzenja,https://mpr.gov.ba/bs/potrebna-dokumentacija
koji papiri trebaju za udruzenje,https://mpr.gov.ba/bs/potrebna-dokumentacija
hocu osnovat udruzenje sta mi treba,https://mpr.gov.ba/bs/kako-osnovati-udruzenje
kako se osniva udruzenje,https://mpr.gov.ba/bs/kako-osnovati-udruzenje
koliko ljudi treba za udruzenje,https://mpr.gov.ba/bs/kako-osnovati-udruzenje
treba li statut za udruzenje,https://mpr.gov.ba/bs/kako-osnovati-udruzenje
sta mora pisati u statutu udruzenja,https://mpr.gov.ba/bs/kako-osnovati-udruzenje
gdje se predaje zahtjev za udruzenje,https://mpr.gov.ba/bs/potrebna-dokumentacija
koji obrazac treba za udruzenje,https://mpr.gov.ba/bs/obrasci
gdje je obrazac za registraciju udruzenja,https://mpr.gov.ba/bs/obrasci
treba mi obrazac 1 za udruzenje,https://mpr.gov.ba/bs/obrasci
ima li obrazac za osnivace udruzenja,https://mpr.gov.ba/bs/obrasci
vodic za razvrstavanje udruzenja gdje je,https://mpr.gov.ba/bs/obrasci
koliko kosta registracija udruzenja,https://mpr.gov.ba/bs/administrativna-taksa55
taksa za registraciju udruzenja,https://mpr.gov.ba/bs/administrativna-taksa55
na koji racun se placa taksa za udruzenje,https://mpr.gov.ba/bs/administrativna-taksa55
koliko je taksa za promjenu u registru udruzenja,https://mpr.gov.ba/bs/administrativna-taksa84
koliko kosta brisanje udruzenja,https://mpr.gov.ba/bs/administrativna-taksa84
kako promijeniti adresu udruzenja,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
kako prijaviti promjenu podataka udruzenja,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
obrazac za promjenu podataka udruzenja,https://mpr.gov.ba/bs/formulari97
sta treba za promjenu zastupnika udruzenja,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
kako ugasiti udruzenje,https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije
