question,expected_url,predicted_intent,intent_confidence,top1_url,top1_title,top1_category,top1_score,hit_top1,hit_top3,hit_top5,reciprocal_rank,top5_urls
sta mi treba za registraciju udruzenja,https://mpr.gov.ba/bs/potrebna-dokumentacija,registracija,0.6437096741698765,https://mpr.gov.ba/bs/potrebna-dokumentacija,Potrebna dokumentacija,registracija,0.5034865965245754,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
koji papiri trebaju za udruzenje,https://mpr.gov.ba/bs/potrebna-dokumentacija,registracija,0.2584948679902335,https://mpr.gov.ba/bs/potrebna-dokumentacija,Potrebna dokumentacija,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija
hocu osnovat udruzenje sta mi treba,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.2411206292781804,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
kako se osniva udruzenje,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.37314247586897054,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
koliko ljudi treba za udruzenje,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.39664065858992015,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
treba li statut za udruzenje,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.21044138570230106,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
sta mora pisati u statutu udruzenja,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.22884333016377442,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
gdje se predaje zahtjev za udruzenje,https://mpr.gov.ba/bs/potrebna-dokumentacija,registracija,0.3509569413436744,https://mpr.gov.ba/bs/potrebna-dokumentacija,Potrebna dokumentacija,registracija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija
koji obrazac treba za udruzenje,https://mpr.gov.ba/bs/obrasci,registracija,0.5309597196635599,https://mpr.gov.ba/bs/obrasci,Obrasci,obrasci,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
gdje je obrazac za registraciju udruzenja,https://mpr.gov.ba/bs/obrasci,obrasci,0.9048303592604351,https://mpr.gov.ba/bs/obrasci,Obrasci,obrasci,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
