question,expected_url,predicted_intent,intent_confidence,top1_url,top1_title,top1_score,hit_top1,hit_top3,hit_top5,reciprocal_rank,top5_urls
sta mi treba za registraciju udruzenja,https://mpr.gov.ba/bs/potrebna-dokumentacija,registracija,0.6437096741698765,https://mpr.gov.ba/bs/ured-za-registar-zaloga-i-informatizaciju,Ured za registar zaloga i informatizaciju,0.6292433738708496,False,False,True,0.25,https://mpr.gov.ba/bs/ured-za-registar-zaloga-i-informatizaciju | https://mpr.gov.ba/bs/potrebna-dokumentacija5 | https://mpr.gov.ba/bs/javnost-registra | https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/upis-u-registar
koji papiri trebaju za udruzenje,https://mpr.gov.ba/bs/potrebna-dokumentacija,registracija,0.2584948679902335,https://mpr.gov.ba/bs/potrebna-dokumentacija,Potrebna dokumentacija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija
hocu osnovat udruzenje sta mi treba,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.2411206292781804,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
kako se osniva udruzenje,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.37314247586897054,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
koliko ljudi treba za udruzenje,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.39664065858992015,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
treba li statut za udruzenje,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.21044138570230106,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
sta mora pisati u statutu udruzenja,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.22884333016377442,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
gdje se predaje zahtjev za udruzenje,https://mpr.gov.ba/bs/potrebna-dokumentacija,registracija,0.3509569413436744,https://mpr.gov.ba/bs/potrebna-dokumentacija,Potrebna dokumentacija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija
koji obrazac treba za udruzenje,https://mpr.gov.ba/bs/obrasci,registracija,0.5309597196635599,https://mpr.gov.ba/bs/obrasci,Obrasci,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
gdje je obrazac za registraciju udruzenja,https://mpr.gov.ba/bs/obrasci,obrasci,0.9048303592604351,https://mpr.gov.ba/bs/obrasci,Obrasci,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
treba mi obrazac 1 za udruzenje,https://mpr.gov.ba/bs/obrasci,obrasci,0.8597176506443004,https://mpr.gov.ba/bs/obrasci,Obrasci,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
ima li obrazac za osnivace udruzenja,https://mpr.gov.ba/bs/obrasci,obrasci,0.9722430556825339,https://mpr.gov.ba/bs/obrasci,Obrasci,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
vodic za razvrstavanje udruzenja gdje je,https://mpr.gov.ba/bs/obrasci,registracija,0.3010307343150153,https://mpr.gov.ba/bs/obrasci,Obrasci,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
koliko kosta registracija udruzenja,https://mpr.gov.ba/bs/administrativna-taksa55,registracija,0.21431469054261007,https://mpr.gov.ba/bs/administrativna-taksa55,Administrativna taksa,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa55 | https://mpr.gov.ba/bs/administrativna-taksa55
taksa za registraciju udruzenja,https://mpr.gov.ba/bs/administrativna-taksa55,registracija,0.37225092552414757,https://mpr.gov.ba/bs/administrativna-taksa55,Administrativna taksa,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa55 | https://mpr.gov.ba/bs/administrativna-taksa55
na koji racun se placa taksa za udruzenje,https://mpr.gov.ba/bs/administrativna-taksa55,registracija,0.17785617560487485,https://mpr.gov.ba/bs/administrativna-taksa55,Administrativna taksa,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa55 | https://mpr.gov.ba/bs/administrativna-taksa55
koliko je taksa za promjenu u registru udruzenja,https://mpr.gov.ba/bs/administrativna-taksa84,registracija,0.29765506951950593,https://mpr.gov.ba/bs/administrativna-taksa84,Administrativna taksa,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa84 | https://mpr.gov.ba/bs/administrativna-taksa84
koliko kosta brisanje udruzenja,https://mpr.gov.ba/bs/administrativna-taksa84,registracija,0.2642187542661874,https://mpr.gov.ba/bs/administrativna-taksa84,Administrativna taksa,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/administrativna-taksa84 | https://mpr.gov.ba/bs/administrativna-taksa84
kako promijeniti adresu udruzenja,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,registracija,0.814580619085437,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija,Upis promjena u Registru udruženja ili fondacija,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
