question,expected_url,predicted_intent,intent_confidence,top1_url,top1_title,top1_page_type,top1_topic,top1_score,hit_top1,hit_top3,hit_top5,reciprocal_rank,top5_urls
sta mi treba za registraciju udruzenja,https://mpr.gov.ba/bs/potrebna-dokumentacija,registracija,0.6437096741698765,https://mpr.gov.ba/bs/potrebna-dokumentacija,Potrebna dokumentacija,dokumentacija,udruzenja,1.0244581818580627,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/registar-udruzenja | https://mpr.gov.ba/bs/upis-promjena-u-registru-udruzenja-ili-fondacija
koji papiri trebaju za udruzenje,https://mpr.gov.ba/bs/potrebna-dokumentacija,registracija,0.2584948679902335,https://mpr.gov.ba/bs/potrebna-dokumentacija,Potrebna dokumentacija,dokumentacija,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija
hocu osnovat udruzenje sta mi treba,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.2411206292781804,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,ostalo,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
kako se osniva udruzenje,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.37314247586897054,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,ostalo,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
koliko ljudi treba za udruzenje,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.39664065858992015,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,ostalo,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
treba li statut za udruzenje,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.21044138570230106,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,ostalo,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
sta mora pisati u statutu udruzenja,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,registracija,0.22884333016377442,https://mpr.gov.ba/bs/kako-osnovati-udruzenje,Kako osnovati udruženje?,ostalo,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-udruzenje
gdje se predaje zahtjev za udruzenje,https://mpr.gov.ba/bs/potrebna-dokumentacija,registracija,0.3509569413436744,https://mpr.gov.ba/bs/potrebna-dokumentacija,Potrebna dokumentacija,dokumentacija,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija | https://mpr.gov.ba/bs/potrebna-dokumentacija
koji obrazac treba za udruzenje,https://mpr.gov.ba/bs/obrasci,registracija,0.5309597196635599,https://mpr.gov.ba/bs/obrasci,Obrasci,obrazac,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
gdje je obrazac za registraciju udruzenja,https://mpr.gov.ba/bs/obrasci,obrasci,0.9048303592604351,https://mpr.gov.ba/bs/obrasci,Obrasci,obrazac,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
treba mi obrazac 1 za udruzenje,https://mpr.gov.ba/bs/obrasci,obrasci,0.8597176506443004,https://mpr.gov.ba/bs/obrasci,Obrasci,obrazac,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
ima li obrazac za osnivace udruzenja,https://mpr.gov.ba/bs/obrasci,obrasci,0.9722430556825339,https://mpr.gov.ba/bs/obrasci,Obrasci,obrazac,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
vodic za razvrstavanje udruzenja gdje je,https://mpr.gov.ba/bs/obrasci,registracija,0.3010307343150153,https://mpr.gov.ba/bs/obrasci,Obrasci,obrazac,udruzenja,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrasci
