,precision,recall,f1-score,support
ispiti,0.9333333333333333,1.0,0.9655172413793104,70.0
kontakt_i_nadleznosti,1.0,0.98,0.98989898989899,50.0
obrasci,0.9705882352941176,0.9428571428571428,0.9565217391304348,70.0
out_of_scope,1.0,1.0,1.0,60.0
pravna_pomoc,1.0,0.9833333333333333,0.9915966386554622,60.0
registracija,0.984375,0.9692307692307692,0.9767441860465116,65.0
registri,0.9166666666666666,1.0,0.9565217391304348,55.0
zakoni_i_propisi,1.0,0.9285714285714286,0.9629629629629629,70.0
accuracy,0.974,0.974,0.974,0.974
macro avg,0.9756204044117647,0.9754990842490843,0.9749704371505133,500.0
weighted avg,0.9753511029411763,0.974,0.9740759032051279,500.0
