,precision,recall,f1-score,support
ispiti,0.9722222222222222,1.0,0.9859154929577465,70.0
kontakt_i_nadleznosti,1.0,0.86,0.9247311827956989,50.0
obrasci,0.9705882352941176,0.9428571428571428,0.9565217391304348,70.0
out_of_scope,1.0,1.0,1.0,60.0
pravna_pomoc,0.8955223880597015,1.0,0.9448818897637795,60.0
registracija,0.9538461538461539,0.9538461538461539,0.9538461538461539,65.0
registri,0.9016393442622951,1.0,0.9482758620689655,55.0
zakoni_i_propisi,1.0,0.9142857142857143,0.9552238805970149,70.0
accuracy,0.96,0.96,0.96,0.96
macro avg,0.9617272929605614,0.9588736263736264,0.9586745251449743,500.0
weighted avg,0.9626364784883041,0.96,0.9598418456547371,500.0
