,precision,recall,f1-score,support
ispiti,1.0,1.0,1.0,70.0
kontakt_i_nadleznosti,1.0,0.86,0.9247311827956989,50.0
obrasci,0.9859154929577465,1.0,0.9929078014184397,70.0
out_of_scope,1.0,0.9833333333333333,0.9915966386554622,60.0
pravna_pomoc,0.8955223880597015,1.0,0.9448818897637795,60.0
registracija,0.9846153846153847,0.9846153846153847,0.9846153846153847,65.0
registri,1.0,1.0,1.0,55.0
zakoni_i_propisi,1.0,1.0,1.0,70.0
accuracy,0.982,0.982,0.982,0.982
macro avg,0.983256658204104,0.9784935897435898,0.9798416121560957,500.0
weighted avg,0.9834908555812486,0.982,0.9818576338884605,500.0
