,precision,recall,f1-score,support
ispiti,0.9859154929577465,1.0,0.9929078014184397,70.0
kontakt_i_nadleznosti,1.0,1.0,1.0,50.0
obrasci,1.0,1.0,1.0,70.0
out_of_scope,1.0,1.0,1.0,60.0
pravna_pomoc,1.0,1.0,1.0,60.0
registracija,1.0,0.9846153846153847,0.9922480620155039,65.0
registri,1.0,1.0,1.0,55.0
zakoni_i_propisi,1.0,1.0,1.0,70.0
accuracy,0.998,0.998,0.998,0.998
macro avg,0.9982394366197183,0.9980769230769231,0.998144482929243,500.0
weighted avg,0.9980281690140845,0.998,0.997999340260597,500.0
