question,expected_goal,detected_goal,expected_in_scope,intent,method,answer_length,source_count,matched_terms_count,has_answer,goal_match,terms_match,format_match,noise_free,source_ok,score,latency_ms,answer_preview
Kako mogu promijeniti adresu udruženja u registru?,procedure,procedure,True,registracija,few_shot_composer,1258,1,4,True,True,True,True,True,True,1.0,6114.95,"Postupak se može sažeti ovako:  1. Upis promjena u Registru udruženja ili fondacija Izmjene i dopune registracije Registrirano udruženje ili fondacija dužno je podnijeti Ministarstvu zahtjev za upis svake promjene činjenica upisanih u registru udruženja ili fondacije, kada je došlo do promjene činje"
Koji obrazac se koristi za upis promjena kod fondacije?,form,form,True,obrasci,few_shot_composer,1042,1,3,True,True,True,True,True,True,1.0,5606.55,"Za ovaj postupak relevantni su sljedeći obrasci ili zahtjevi:  - Zahtjev za upis promjena u registru potpisuje osoba ovlaštena za zastupanje udruženja ili fondacije, ovjeren pečatom udruženja ili fondacije. - Zahtjev za upis promjena se popunjava elektronski, latiničnim ili ćiriličnim pismom, na jed"
Kako se briše udruženje iz registra?,procedure,procedure,True,registracija,few_shot_composer,1214,1,3,True,True,True,True,True,True,1.0,6115.23,"Postupak se može sažeti ovako:  1. Brisanja iz Registra po zahtjevu udruženja i fondacije Registrirano udruženje ili fondacija obavezno podnosi zahtjev za upis brisanja iz registra udruženja ili fondacija na Obrascu 3, ukoliko je nadležno tijelo udruženja ili fondacije donijelo odluku o prestanku ra"
Kolika je administrativna taksa za osnivanje fondacije?,fee,fee,True,registracija,few_shot_composer,329,1,2,True,True,True,True,True,True,1.0,55.85,"Prema dostupnim informacijama, za ovaj postupak su relevantni sljedeći iznosi ili podaci o uplati:  - Žalbe upućene na rješenja Ministarstva pravde BiH: taksa za žalbe protiv rješenja 10,00 KM brojevi računa kod banaka ostaju isti vrsta prihoda: 722102 budžetska organizacija: 2601999 u svrhu: taksa "
Gdje mogu pronaći registar udruženja?,general,general,True,registri,few_shot_composer,119,1,1,True,True,True,True,True,True,1.0,8.38,Prema dostupnim informacijama:  - Registracije | Registar udruženja i fondacija | Registar udruženja Registar udruženja
Koji su uslovi za polaganje pravosudnog ispita?,requirements,general,True,ispiti,few_shot_composer,611,3,3,True,False,True,True,True,True,0.8333,5337.3,"Prema dostupnim informacijama:  - Uslovi za polaganje ispita U skladu sa članom - Prijava polaganja pravosudnog ispita Prijava za polaganje pravosudnog ispita podnosi se Ministarstvu pravde Bosne i Hercegovine, Trg BiH br.1, Sarajevo, neposredno ili putem pošte. - Ispit se polaže u okviru programa p"
Gdje se predaje prijava za stručni upravni ispit?,form,form,True,obrasci,few_shot_composer,1372,3,3,True,True,True,True,True,True,1.0,4587.9,Za ovaj postupak relevantni su sljedeći obrasci ili zahtjevi:  - Ovjereni Izvod iz Matične knjige rođenih za lica kod kojih je došlo do promjene prezimena nakon diplomiranja Napomena: Za podnošenje zahjeva za polaganje popravnog ispita i zahtjeva za ponovno polaganje stručnog upravnog ispita nije pr
Koliko košta stručni upravni ispit?,fee,fee,True,ispiti,few_shot_composer,826,3,2,True,True,True,True,True,True,1.0,4550.24,"Prema dostupnim informacijama, za ovaj postupak su relevantni sljedeći iznosi ili podaci o uplati:  - SarajevoVrsta uplate: 0 KM: 50,00 Vrsta prihoda: 722103 Općina: Odgovarajuća šifra općine gdje se vrši uplata Proračunska organizacija: 2601999 Poziv na broj: 0 Poreski period: datum uplate Naknada "
Gdje mogu pronaći literaturu za pravosudni ispit?,general,general,True,ispiti,few_shot_composer,816,3,2,True,True,True,True,True,True,1.0,4417.82,"Prema dostupnim informacijama:  - Pravosudni ispit Na ovoj stranici možete dobiti sve informacije u vezi polaganja pravosudnog ispita, od uslova za polaganje, programa i relevantnih propisa, do pratećih troškova i aktuelnih ispitnih termina. - Pravosudni ispit je stručni ispit koji polažu diplomiran"
Kada su novi termini za pravosudni ispit?,date,date,True,ispiti,few_shot_composer,252,1,2,True,True,True,True,True,True,1.0,5.54,"Prema dostupnim informacijama o terminima ili rokovima:  - Novi ispitni termini Usmeni dio pravosudnog ispita u Sarajevu održava se u Zgradi prijateljstva između Grčke i BiH, u sljedećim terminima § 19.1.2026. - Katu (samo popravni ispit); § 21.1.2026."
